0 	0.000602184 	0.0132287
0.0002002 	0.000599736 	0.0259988
0.000400401 	0.000592631 	0.0489
0.000600601 	0.000580724 	0.0727016
0.000800802 	0.000564109 	0.0966515
0.001001 	0.000542784 	0.109192
0.0012012 	0.000521382 	0.098953
0.0014014 	0.000503177 	0.0846982
0.0016016 	0.000487352 	0.073963
0.0018018 	0.000473364 	0.0656003
0.002002 	0.000460941 	0.0590178
0.0022022 	0.000449731 	0.0536645
0.0024024 	0.000439467 	0.0491785
0.00260261 	0.000430003 	0.045368
0.00280281 	0.000421227 	0.0420933
0.00300301 	0.000413115 	0.0392973
0.00320321 	0.000405517 	0.0368446
0.00340341 	0.000398365 	0.0346722
0.00360361 	0.000391612 	0.0327355
0.00380381 	0.000385225 	0.0310035
0.00400401 	0.000379192 	0.0294592
0.00420421 	0.000373444 	0.0280572
0.00440441 	0.000367956 	0.026779
0.00460461 	0.000362705 	0.0256093
0.00480481 	0.000357687 	0.024541
0.00500501 	0.000352883 	0.0235618
0.00520521 	0.000348261 	0.0226555
0.00540541 	0.000343808 	0.0218146
0.00560561 	0.000339513 	0.0210321
0.00580581 	0.00033538 	0.020308
0.00600601 	0.000331388 	0.0196321
0.00620621 	0.000327523 	0.0189985
0.00640641 	0.000323776 	0.0184034
0.00660661 	0.000320143 	0.0178437
0.00680681 	0.00031663 	0.0173204
0.00700701 	0.000313215 	0.016826
0.00720721 	0.000309894 	0.0163582
0.00740741 	0.000306661 	0.015915
0.00760762 	0.000303515 	0.0154957
0.00780782 	0.000300457 	0.0150992
0.00800802 	0.000297474 	0.0147218
0.00820822 	0.000294562 	0.0143624
0.00840842 	0.000291718 	0.0140196
0.00860862 	0.000288946 	0.0136937
0.00880882 	0.000286238 	0.0133829
0.00900902 	0.000283589 	0.0130855
0.00920922 	0.000280997 	0.0128006
0.00940942 	0.000278459 	0.0125276
0.00960962 	0.00027598 	0.0122671
0.00980982 	0.000273551 	0.0120169
0.01001 	0.000271169 	0.0117765
0.0102102 	0.000268833 	0.0115452
0.0104104 	0.000266543 	0.0113229
0.0106106 	0.0002643 	0.0111097
0.0108108 	0.000262097 	0.010904
0.011011 	0.000259934 	0.0107056
0.0112112 	0.000257808 	0.0105141
0.0114114 	0.000255722 	0.0103297
0.0116116 	0.000253674 	0.0101518
0.0118118 	0.000251659 	0.00997975
0.012012 	0.000249677 	0.00981328
0.0122122 	0.000247728 	0.00965211
0.0124124 	0.000245812 	0.00949659
0.0126126 	0.000243927 	0.00934598
0.0128128 	0.00024207 	0.00919993
0.013013 	0.000240242 	0.00905825
